"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
118157.352059251,0.489289483724591,99003.7178153951,0.409974302338955
146104.348841168,0.419589655754761,119448.053037189,0.343036794263638
102414.368552398,0.586406724943237,95377.8533463904,0.546116872110164
59591.5914470379,0.435200523637156,52276.8125196071,0.381780308767795
96852.1388797725,0.464792679061734,80782.6624718204,0.387675383799489
119634.256129117,0.423586699714687,94260.3839442681,0.333745920614071
84306.1949293103,0.712124968897518,76521.4076361741,0.646367744133113
113825.826684513,0.490410805124736,101628.553446925,0.437859685901585
84913.6306024316,0.349683230623036,66371.2863246802,0.273323913463147
89668.0655920088,0.529612688419316,78993.7347146245,0.466566150772666
247707.383006547,0.319878232938304,204155.033078067,0.263636676605424
115589.0829474,0.700803105103464,103818.466999946,0.629439235829501
94916.9611376705,0.445905929965019,82551.5311602021,0.387814957735904
102113.282493716,0.619741143495077,94081.2826072225,0.570993706602974
65500.84337698,0.623966959608666,58959.0280713011,0.561649035194879
106057.302503429,0.600290647455224,97470.6235046095,0.551689533019708
82312.2369558162,0.554052769055968,74171.2725883265,0.499255037668655
64428.054037637,0.54729811173253,59023.5969064752,0.501388775698629
123391.258936416,0.345068733917723,70339.3103541516,0.196706776296531
108331.85323928,0.521246780757581,95648.1744346616,0.460218315468912
76350.5127826284,0.503385513773951,67831.198355901,0.447216939216902
71757.6339751748,0.51837164192504,65610.3162383777,0.473963890273684
99777.6943629485,0.60379830403972,90407.0723121389,0.54709258701348
107106.20559859,0.411164532259649,90926.2801055643,0.349052244179271
77856.3835824717,0.504090885718017,68360.2615741626,0.44260705698374
85579.1725825911,0.429777957628236,68518.0769759645,0.344097264494172
83738.3514334461,0.391603812328998,66347.4233910296,0.310274844123046
93017.0201048524,0.491417518200375,83547.484793357,0.441389087532092
170273.409188901,0.411577075906559,151550.495012563,0.366320906397451
70840.3378032174,0.567725147088199,63961.1052678569,0.512593940432461
390784.35816103,0.448574897147576,309066.02529368,0.354771775309373
99068.8779436431,0.324733645745523,48406.7867517138,0.158670539800121
92307.1967848973,0.564517886681915,82944.0706871678,0.50725634758715
98214.9251212672,0.566943274355328,89867.7124369325,0.518759191486519
82681.9587262597,0.56271486849698,74858.9222841078,0.509473036897816
83668.4848849645,0.594739635144609,70772.4844097528,0.5030711577245
90233.03732343,0.64166558226263,76364.3825090032,0.543042741552958
91095.0981561248,0.562630208693458,82775.6807900803,0.511247031951682
80982.2875669393,0.571428446938124,69970.7836841464,0.49372890607252
148844.876958131,0.469355851553909,116707.703484359,0.368016989709433
102964.573216188,0.557895799600198,91624.3166827238,0.496450573453098
108577.903955034,0.477911674200941,94403.7334292665,0.415523275460211
94843.7030112207,0.572650378675386,84428.2321156211,0.509763511513083
92296.8904071124,0.530171949741897,71893.7587848703,0.412972247506088
91617.6819735224,0.587826795999999,70092.1861985718,0.449717394614385
80079.5898009183,0.548054949638096,65677.9116088806,0.449491619882494
82019.6708361116,0.541097174071457,73468.4808697411,0.484683576228608
76046.9458237605,0.57421954196024,69002.8951995091,0.521030929594712
100318.652628752,0.59779956151704,91909.5330164297,0.547689558190005
92361.1246229177,0.525149271415652,78942.771554931,0.448854852459404
123331.192955574,0.514206741524363,105237.005183566,0.438766351207813
97503.3004132499,0.498221360591661,88249.8575377626,0.450938213456715
85724.8695794906,0.509217086501057,76359.0490529698,0.453582871312379
113558.569695754,0.544047101052941,94679.3570802636,0.453598789479996
90046.4367339988,0.468494307089557,79748.4099082449,0.414915652374177
119301.370230574,0.663304682857674,104594.542860273,0.581536070763392
121457.138683353,0.532713553705578,88776.8172498272,0.389376979537787
81152.1173901066,0.364055371534708,58061.9686718426,0.260470980384316
110506.743315918,0.452144287321586,90445.9072485728,0.370064296955619
102355.173232559,0.441049814573201,82980.2717276648,0.357563104070625
91200.2053973826,0.5845440753013,82463.4069391869,0.52854591440257
86205.2620519609,0.584951892126906,77996.3546102767,0.529249771096133
67083.0346146468,0.575444963962998,56662.3766360918,0.486055520128401
110369.83099581,0.485824867982979,97419.5141541198,0.428820286992086
91553.287038227,0.425235905278145,79487.8116792037,0.369195608933972
85352.1603637933,0.47320196919183,72296.5476061136,0.400820184833847
74916.2666629755,0.617503323581036,66276.0209539472,0.546285406838281
73128.6588694183,0.460152032531911,65345.0408459417,0.411174686176492
102041.182024162,0.582095539668533,86003.6399688161,0.490609126903806
90148.7764389797,0.580713572300478,82676.9211300943,0.532581939686783
70318.3857578662,0.5702398868104,64363.7476175875,0.521951346871476
109448.873657255,0.578767457044203,100363.764495007,0.530725249289107
91143.8196627652,0.3981375490717,80142.8403889055,0.350082695306641
75457.4529971276,0.637603359575025,69762.1701751981,0.589479134375821
192772.402935904,0.440929726106421,141359.644089551,0.323332947048605
226693.392588803,0.656794124228555,194575.467988852,0.563739518980633
94985.4700461563,0.480657873625612,82688.0860762503,0.41842904612957
132434.490330735,0.421819029272916,99938.7327256111,0.318316317145212
112123.560687847,0.543116054021381,96981.2380226365,0.469768057541465
218390.55104682,0.474096708955632,189499.005765537,0.411377024111931
87924.5158659388,0.595688315665714,76294.1736200391,0.516892783897996
82977.1587835149,0.443807326671236,66155.9484839223,0.353838273935726
109974.682778698,0.432820654588658,88887.4550878194,0.349828938113402
175697.475880332,0.596487376546862,141141.20922782,0.479169943638208
120332.23127612,0.503718857525799,108043.929933774,0.452279197116815
91181.8690313128,0.826632620226711,69400.9741969918,0.629172331695071
97840.0552353572,0.465584731717789,86347.92086687,0.410897903465843
